ID,label,time,acc_x_min,acc_x_max,acc_x_avg,acc_x_std,acc_x_AUC,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_min,acc_y_max,acc_y_avg,acc_y_std,acc_y_AUC,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_min,acc_z_max,acc_z_avg,acc_z_std,acc_z_AUC,acc_z_pk,acc_z_cn,acc_z_pw,gyr_x_min,gyr_x_max,gyr_x_avg,gyr_x_std,gyr_x_AUC,gyr_x_pk,gyr_x_cn,gyr_x_pw,gyr_y_min,gyr_y_max,gyr_y_avg,gyr_y_std,gyr_y_AUC,gyr_y_pk,gyr_y_cn,gyr_y_pw,gyr_z_min,gyr_z_max,gyr_z_avg,gyr_z_std,gyr_z_AUC,gyr_z_pk,gyr_z_cn,gyr_z_pw
28,Label C,5.600000000000002,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6903394075649025,0.2849284859349816,0.8779803106246661,0.2064972423610537,0.8779803106246635,-0.4276042778418613,-1.3037855937652374,-0.0271414765261831,0.269219591911461,-0.4983343888024867,-0.1961978562067455,-0.4923824538076526,-0.1961978562067448,-0.4276042778418613,-0.4142431173274265,-0.5385882999236891,0.6807321113902993,0.1948840924612255,0.5169113922239158,-0.0291591685760629,0.5169113922239149,-0.4276042778418613,-1.3037855937652374,-0.1249170246850147
29,Label C,5.8000000000000025,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6903394075649025,0.0530333356190068,0.5517572663493859,-0.1264916350318798,0.5517572663493844,-0.4276042778418613,-1.3037855937652374,-0.286817810936988,-0.320027906797537,-0.5760439338551805,-0.7973824554121277,0.1165097904723166,-0.7973824554121256,-0.4276042778418613,-0.859014355546332,-0.051447317573392,0.4405497070252185,-0.4835325706972117,-0.0646490851506341,-0.5428655867096769,-0.0646490851506338,-0.0275964565218968,-1.0813999746557847,-0.6211293938276043
32,Label C,6.400000000000003,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.0530554279828883,-0.1332228755390368,0.1582301996733048,-0.2552638083940968,0.1582301996733044,-0.0275964565218968,-0.859014355546332,-0.2959445560437369,-0.0846491505197579,-0.2491704506970243,-0.344386091781015,-0.2122164507918195,-0.3443860917810139,-0.4276042778418613,-0.859014355546332,-0.2427041464101953,-0.2287585931388063,-0.4613298435392992,-0.3308059010083477,-0.1638052401750842,-0.3308059010083468,-0.4276042778418613,-1.0813999746557847,-0.3034548789619049
34,Label C,6.800000000000003,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6294931984590821,0.0641346991979631,0.3932719630463909,-0.1837463222615466,0.3932719630463905,-0.4276042778418613,-0.6366287364368792,-0.1764409199489103,0.3412743132209852,-0.1726943904864369,0.1845698004576538,-0.3155162609112669,0.1845698004576535,-0.0275964565218968,-0.859014355546332,-0.3739301002529483,0.6006713099352724,-0.405823025644518,0.1004770806730608,-0.562202707668875,0.1004770806730606,-0.4276042778418613,-1.3037855937652374,-0.6555832542322992
35,Label C,7.000000000000004,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6903394075649025,0.651273484040538,1.252256337633999,0.6179756188057783,1.2522563376339952,-0.4276042778418613,-1.3037855937652374,0.2893351444598027,-0.854834060517117,-0.5760439338551805,-1.010561603969876,0.3861784147929902,-1.010561603969873,-0.4276042778418613,-0.859014355546332,0.3131393307318005,0.5702482053823622,-0.1763948450127556,0.2149386886141129,-0.3712508111486403,0.2149386886141125,-0.4276042778418613,-1.0813999746557847,-0.4887605485050189
36,Label C,7.200000000000004,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.1651405500199259,0.1258089413032754,0.2715725611221041,-0.2127547011861346,0.2715725611221039,-0.4276042778418613,-0.6366287364368792,-0.1774043234010815,-0.8180060918478045,-0.5760439338551805,-0.8211104810478869,0.2085794262548218,-0.821110481047885,-0.4276042778418613,-0.6366287364368792,0.2155074550735597,0.2163794629511432,-0.4662637829077242,-0.2686504124719094,-0.3572798520001332,-0.2686504124719087,-0.4276042778418613,-1.3037855937652374,-0.4876144070024456
37,Label C,7.400000000000004,0.6861844454804039,0.8044512536845938,1.154696823108615,0.0653039428498714,1.2374052722985698,-0.5270095373055417,-0.3718915568486883,1.0148669392916252,-0.5542608065321931,-0.8307169481005429,-0.7495019462370792,-0.5676833245748347,-0.7466391193708052,-0.5270095373055417,-0.3718915568486883,-1.1415047576924864,-0.1987644599485294,-0.2691270464077555,-0.0976698230355368,-0.2756557056954648,-0.067474796209131,-0.5270095373055417,-0.3718915568486883,-0.407506140952624,-2.155021476146754,-0.5846783277499242,-1.6163724220099034,1.1616667444379245,-1.6163724220099,-0.4276042778418613,-0.859014355546332,1.1544769182146102,0.3268633689590803,0.6932119686721503,0.8504468469152475,0.4224728903427387,0.850446846915245,-0.4276042778418613,-1.3037855937652374,0.0323527680913973,-0.3520522273795478,-0.2245007538548993,-0.1899300758501298,-0.0764680926714387,-0.1899300758501292,0.3724113647980677,-1.0813999746557847,-0.2142539741721606
38,Label C,7.600000000000004,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,-1.9981023052949007,-0.5846783277499242,-2.191515886162204,1.5150878599449995,-2.1915158861621995,-0.4276042778418613,-0.6366287364368792,1.4790057557837315,-0.0558272619959482,-0.0370110578547494,-0.0418910731414941,-0.0297939536961913,-0.0418910731414939,0.3724113647980677,-1.0813999746557847,-0.165462189443622,-0.6418723286467453,-0.2232672690127931,-0.4733232876885364,0.1497431724765489,-0.473323287688535,0.7724191861180323,-0.859014355546332,0.094635489171235
40,Label C,8.000000000000004,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,-1.9981023052949007,-0.5846783277499242,-1.0098154396417074,0.4390111951876166,-1.0098154396417052,-0.4276042778418613,0.2529137400009316,0.738020960529383,-0.129483199334573,-0.3305804502760368,-0.3888574857398592,-0.2252302513377897,-0.3888574857398579,-0.4276042778418613,-0.6366287364368792,-0.2865831713894591,-0.1727160321202876,-0.2590383294338743,-0.3009593278816068,-0.1912332485020456,-0.3009593278816058,-0.4276042778418613,-0.6366287364368792,-0.2121977759539594
41,Label C,8.200000000000003,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,-1.9981023052949007,-0.5846783277499242,-0.9936236737204502,0.4500664359292434,-0.9936236737204484,-0.4276042778418613,0.4752993591103845,0.7666952011496853,0.1042943409141055,-0.2269677235391118,-0.1162090402270794,-0.2795780229721582,-0.1162090402270789,0.3724113647980677,-0.859014355546332,-0.3302220690167112,-0.4561312692710828,0.2701266678297068,-0.0987487949479358,0.2492477651251597,-0.0987487949479356,0.3724113647980677,-1.0813999746557847,0.0644876592588871
42,Label B,8.400000000000002,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,-1.9981023052949007,0.108540153513788,-0.6484480555096898,0.4330398633020654,-0.6484480555096884,-0.4276042778418613,0.4752993591103845,0.9016663553981734,-0.0141956452393343,2.1030851431995936,0.3676785265902104,0.6597422570598901,0.3676785265902098,1.9724426500779253,0.4752993591103845,1.2847536367335042,-0.968520398583255,1.0361207547776876,0.1219666133243144,0.3087694425328637,0.1219666133243143,-0.0275964565218968,1.587227454657648,0.9033498045943192
43,Label B,8.600000000000001,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,-1.9981023052949007,-0.5723434793288618,-0.4110185662864644,0.2971976066574244,-0.4110185662864629,0.3724113647980677,0.92007059732929,0.7610133376424156,0.5590396931786584,-0.3305804502760368,0.0098181148005848,-0.5954390479984583,0.0098181148005849,1.5724348287579613,1.809613073767101,-0.597249679023858,0.2227843270675453,-0.3873207530129243,-0.0524866066014871,-0.5546687164648239,-0.0524866066014869,1.9724426500779253,0.697684978219837,-0.5259499371953594
45,Label C,9.0,1.21658499458323,0.8044512536845938,1.1806657254633277,-0.4927526650043122,1.17115747850933,-0.4167144246346335,-0.0933993029061703,0.9039633059488384,-0.5220291377752743,-0.7453855483672824,-0.7424759461255926,-0.5005288615220151,-0.7415431352331714,2.4509585048089786,3.526999998346563,-1.0980709303610012,-0.0120103792099114,-0.2691270464077555,-0.0886311327903558,-0.4712960894389942,-0.0912481547674879,-0.4167144246346335,-0.0933993029061703,-0.4625562606171148,-1.9981023052949007,-0.583444842907818,-0.1265807243886219,0.0205694266441947,-0.1265807243886214,-0.0275964565218968,1.587227454657648,0.4575619441415084,0.6551126549246907,-0.3305804502760368,0.0103404298303028,-0.6391443415169084,0.0103404298303028,-0.4276042778418613,1.809613073767101,-0.6507458579894316,0.6086773900807751,-0.5723434793288618,-0.0168945681478484,-0.7097253584221543,-0.0168945681478482,-0.0275964565218968,1.587227454657648,-0.7744017061922429
46,Label B,9.2,1.3090140446949827,0.8094954743584812,1.190651181680978,-0.5612328836313835,1.1810887220147652,-0.4167144246346335,-0.0933993029061703,0.9329375843315908,-0.5480988698580762,-0.8281948377635991,-0.7519609379504733,-0.5549025443742664,-0.7509766314507447,-0.4167144246346335,1.1134004641780744,-1.1404007769786266,0.0443950411146965,-0.2447466464839667,-0.0842699430819307,-0.4947667979110309,-0.0869106426875482,-0.4167144246346335,-0.0933993029061703,-0.4236572521424977,-1.9981023052949007,-0.5846783277499242,-0.1267299572542556,0.0205493056082515,-0.1267299572542551,-0.0275964565218968,1.587227454657648,0.4570931005942856,0.6743272472738973,-0.3305804502760368,0.0111612105912881,-0.6424007982603196,0.0111612105912882,-0.4276042778418613,1.587227454657648,-0.65692044827311,0.6086773900807751,-0.5809778732236054,-0.0162230202524967,-0.714090519240741,-0.0162230202524965,4.772497399317677,1.587227454657648,-0.7776694983591276
47,Label B,9.4,1.3038000982784224,0.8132786398638968,1.1965137645677135,-0.5470734858950544,1.1869194759582908,-0.4167144246346335,-0.0933993029061703,0.9457136209273618,-0.540988942926403,-0.8403850377254934,-0.7655449714685184,-0.5859071972356602,-0.764486914978425,2.4509585048089786,-0.0933993029061703,-1.1634211284471825,0.0794706806442845,-0.2796358394783541,-0.0950418433453629,-0.571744908648894,-0.0976240605024805,-0.4167144246346335,-0.0933993029061703,-0.4488525951689379,-1.9981023052949007,-0.5846783277499242,-0.127028422985523,0.0205087218077815,-0.1270284229855225,-0.0275964565218968,1.587227454657648,0.4572744732302773,0.6775296793320983,-0.3305804502760368,0.0110119777256544,-0.6431555617279335,0.0110119777256545,-0.4276042778418613,1.587227454657648,-0.6564358273482275,0.6086773900807751,-0.5859118125920304,-0.0158499380884125,-0.7152426112091765,-0.0158499380884123,4.772497399317677,1.587227454657648,-0.7791158243948606
48,Label C,9.599999999999998,1.3009561275057528,0.811597232972601,1.1970088126791765,-0.5627465139189888,1.281491460652053,-0.5270095373055417,-0.3718915568486883,1.1661086460934424,-0.5395669575400683,-0.8445885549537329,-0.7655623035687009,-0.5941215173906756,-0.7633729091436865,0.7965318147453563,-0.3718915568486883,-1.164508372151169,0.0946385247651876,-0.2745916188044667,-0.0936433595118864,-0.5827639087463566,-0.063279497640009,-0.5270095373055417,-0.3718915568486883,-0.3683510518706507,0.6887381915358021,-0.5846783277499242,-0.0018220487188441,-0.7349811240931202,-0.001822048718844,-0.4276042778418613,-0.859014355546332,-0.8058192316388358,0.6775296793320983,-0.5760439338551805,-0.0048067060315183,-0.7277157111458078,-0.0048067060315181,-0.4276042778418613,0.0305281208914789,-0.7993047469138193,0.6807321113902993,-0.5859118125920304,-0.0127160479101046,-0.732746096193988,-0.0127160479101045,-0.4276042778418613,0.4752993591103845,-0.8063862374910666
50,Label C,9.999999999999996,1.3189679423993252,0.8069733640215375,1.1971810504247398,-0.5889874257852795,1.187583139008773,-0.4167144246346335,-0.0933993029061703,0.94002367373039,-0.5428849234415158,-0.843747851508085,-0.7659977725857866,-0.5950789324955026,-0.764937257762681,-0.4167144246346335,-0.0933993029061703,-1.1673411024857043,0.0913205588637401,-0.2808968946468258,-0.0948273586056043,-0.5882993145617033,-0.0974107402362541,-0.4167144246346335,-0.0933993029061703,-0.4463302619550975,0.6887381915358021,-0.5846783277499242,-0.001374350121943,-0.7352709108748391,-0.0013743501219429,-0.4276042778418613,-0.859014355546332,-0.8053207293064979,0.6775296793320983,-0.5760439338551805,-0.0054036374940531,-0.7284436285904092,-0.0054036374940529,-0.4276042778418613,0.0305281208914789,-0.8005810060303258,0.6807321113902993,-0.5871452974341367,-0.0129398972085552,-0.7337477194643558,-0.012939897208555,-0.4276042778418613,0.2529137400009316,-0.8068075663097507
51,Label C,10.199999999999996,1.3218119131719948,0.8036105502389459,1.197443198440001,-0.595584684466381,1.187843863778606,-0.4167144246346335,-0.0933993029061703,0.9422202923215288,-0.5405149477976248,-0.8424867963396131,-0.7667365533560663,-0.5948900347061502,-0.7656720275685724,1.0171220400871728,1.1134004641780744,-1.1662284474053128,0.0936905345076311,-0.2754323222501146,-0.0950656749831139,-0.5828584405932459,-0.0976477627542835,-0.4167144246346335,-0.0933993029061703,-0.4454781801264307,0.6871369755067015,-0.5846783277499242,-0.0016728158532104,-0.7349539188573613,-0.0016728158532103,-0.4276042778418613,-0.6366287364368792,-0.8050359553869013,0.6775296793320983,-0.5760439338551805,-0.0042843910018003,-0.728444714231355,-0.0042843910018001,-0.4276042778418613,0.0305281208914789,-0.8001895882963254,0.6807321113902993,-0.5871452974341367,-0.0126414314772878,-0.7337167120276988,-0.0126414314772876,0.3724113647980677,-0.1918574982179739,-0.8073800729157562
52,Label A,10.399999999999997,1.1829313404399768,0.8250484881029669,1.1877437218753613,-0.440810898096152,1.1781970472948056,-0.4167144246346335,-0.0933993029061703,0.9023301955958588,-0.6590137299921793,-0.6487046521177756,-0.7757210807881768,-0.2392509966035387,-0.7746077764982838,1.0171220400871728,1.1134004641780744,-0.9684207087246314,-0.071733765435967,-0.1114951503487769,-0.0977348184112211,-0.15788868873525,-0.1003024149562137,-0.4167144246346335,-0.0933993029061703,-0.4269863681769088,0.0546566440119888,-0.4761316616445742,-0.1399370658628385,-0.4325761025876888,-0.139937065862838,-0.4276042778418613,-0.859014355546332,-0.4829048347116045,0.5734506374405633,-0.410756965012943,-0.0063736511206722,-0.6429367873798103,-0.006373651120672,1.1724270074379968,1.587227454657648,-0.6732126353544117,0.4997947001019385,-0.5242375704867179,-0.050024264318531,-0.6423916603074662,-0.0500242643185308,-0.4276042778418613,-0.1918574982179739,-0.6841121157837039
53,Label A,10.599999999999994,1.2374407802494716,0.9444283773849668,1.1969189024094795,-0.3503502653459197,1.187322414238941,-0.4167144246346335,-0.0933993029061703,0.9343369073364672,-0.7239510626347951,-0.6856956037262826,-0.7692627069576675,-0.1811374552077368,-0.7681844662596848,3.884794969530785,3.526999998346563,-0.9399682505735538,-0.2385800507658997,0.2840558208285529,-0.0984735991815007,0.4355812476623852,-0.101037184762105,-0.4167144246346335,1.1134004641780744,-0.1960833327307611,0.459764299374425,-0.5760439338551805,-0.0439803332603659,-0.6379973296213578,-0.0439803332603657,-0.4276042778418613,-0.4142431173274265,-0.6895388870099091,0.5942664458188702,-0.4218583285918992,0.0107881284272039,-0.6424932059169608,0.010788128427204,1.1724270074379968,0.4752993591103845,-0.6719592864737266,0.626290766400881,-0.5217706008025055,-0.0080898290754598,-0.6958331450600884,-0.0080898290754596,1.9724426500779253,0.697684978219837,-0.7500342382186302
